pred,improve
Communication,please dont keep sending these questionnaires My husband is unable to fill them in I have done it the best I can
Communication,Im not convinced its a matter of what could be done better on the course but I do wish I could retain information better  Moved class after first week was hard 
Couldn't be improved,Few things
Couldn't be improved,Nothing
Care/ Treatment,Taking my children away from me and causing separation between me and my children is totally affecting me mentally  I hardly sleep at night keep thinking about them
Couldn't be improved,I felt like it was assumed I couldnt understand my toddler very well when I think his speech is excellent felt like advice was being given for an issue that wasnt there 
Environment/Facilities,Car parking spaces increased
Couldn't be improved,OK
Communication,Respond Communication seems to be none existent within the prison system The doctor needs to learn very basic people skills I witnessed total disregard disrespect and in my opinion neglect and abuse  I still dont know outcome of my complaint Not had medication for 13 weeks now Dr explanations of why not were given where they could not be met  All other departments have failed me in a big way I feel
Involvement,To get leave quicker Dont feel involved in decisions
Service Quality/Outcomes,Best thing  No
Environment/Facilities,Having high chairs with back support Access to lowlevel showersbath Seat having a back rest and bed rail being able to use toilet for physical problems without it being locked constantly
Couldn't be improved,All ok
Care/ Treatment,More interactive hands on
Access to Services,There seemed to be some confusion in dealing with a simple request at the beginning but the final action by the rapid response team was excellent
Communication,More routine contact
Couldn't be improved,my health visitor was polite and on time  nothing to improve
Communication,It is a secure mental health ward What in gods name is there beneficial to suggest about a service that confines us from society Super stupid question Listened when they wanted to shouted at patients so they couldnt listen Staff derisory use of your first name all the time Pretend professionalism and intentional wrong choice form my care It feels like I am to be drained of reason to live I am not walking round all thankful for all effiggism so maltreated Half jokingly advertised as the Baghdad Butlins of all sites to help someone mentally then fitting absolute realtime disclaimant gate for entry and exit V XXXXing sneaky VV bad 010
Communication,more information before hand on what to expect egfood
Couldn't be improved,Thread beads onto cards
Access to Services,How long you have to wait to get an appointment
Staff/Staff Attitude,More 1 to 1 interaction needed between qualified staff nurses  clients Only real contact I had was when I received medication  Staff spent all their day in the office Im sure doing documentation but this is not nursing in my opinion Need more sessions over the weekend  More counselling type sessions
Staff/Staff Attitude,More time from the nurses
Couldn't be improved,Everything is really good  
Access to Services,After requesting help there was quite a wait 45 weeks
Service Quality/Outcomes,I attended not knowing what to expect  came away confused I feel no better than when I started the course yet my score according to this letter miraculously jumped down from PHQ 26 DOWN TO 9  gad 21 to 7 Im not feeling any change
Couldn't be improved,The service I have received has been excellent  I could not have asked for more
Care/ Treatment,The vocal therapist with whom I had my appointment was on leave when I arrived and this led to a wait for my appointment with an alternative therapist
Care/ Treatment,Maybe give people something to focus on while the procedure is talking place
Access to Services,Making appointments at closer venues as some patients cannot travel for longer distances Im happy for a home visit by X
Privacy and Dignity,Option for a private chat
Service Quality/Outcomes,Receptionist could engage more with waiting patients Psychiatrist could do more than record what has happened since the last appointment  offer advice so I am positive about my recovery and that I am progressing No notice board Psychiatric outpatients QMC
Service Quality/Outcomes,Everything  Best thing  nothing 
Access to Services,Following the children up or reduce the support over a period of weeks
Couldn't be improved,Not necessary all good
Care/ Treatment,More regular appointments
Environment/Facilities,The smell of paint in here
Couldn't be improved,nothing 
Couldn't be improved,Theres nothing I can think of I feel they do an excellent job all round
Care/ Treatment,To book in like we used to do to make an appointment
Couldn't be improved,Nothing  Good as it is
Environment/Facilities,Wider beds                                                                                                                                                                                                                                                    
Service Quality/Outcomes,Everything is find except my wife is in a clinic in Manchester and its costing me an arm and a leg to visit  But the service from the Mental Health team is brilliant 
Couldn't be improved,Nothing
Staff/Staff Attitude,Not change psychiatrist due to NHS trust changes  Counselling not received on NHS wanting for one year
Couldn't be improved,Nothing
Access to Services,To push matters along quicker  thry and get to the root of the problem  solve it in a shorter time span
Environment/Facilities,Somewhere more comfortable to be for two hours on a glucose tolerence test
Couldn't be improved,Cannot think of anything
Communication,Listen to patients more 
Communication,I am aware of the staffing implications but it was not easy to get out the first week accompanied
Access to Services,When further treatment is needed we wouldnt have to wait so long
Access to Services,I would be pleased to see more response by social serviceworker
Couldn't be improved,Nothing
Staff/Staff Attitude,More time with IAPT
Staff/Staff Attitude,Nurses are very good but would like to eel not rushed as they are busy
Couldn't be improved,Nothing to be honest
Couldn't be improved,nothing
Couldn't be improved,Nothing
Access to Services,Offering refreshements
Couldn't be improved,Did it well
Couldn't be improved,Its all perfect treating all illness
Care/ Treatment,i rang a couple of times to try and rearrange the dates but didnt get any respones
Communication,Better communication with health care
Staff/Staff Attitude,Keep it the same
Environment/Facilities,Have Sky Sports internet mobile phone
Couldn't be improved,Nothing it was all good
Access to Services,I am devastated to learn the group that I attend is closing and will no longer get trust support 
Access to Services,Accessible out of MonFri  95 hours
Access to Services,I dont really see what could be done any better  Maybe longer than 6 weeks as I feel I needed to get more out 
Access to Services,More classes
Access to Services,Reduce waiting times for the clinics
Care/ Treatment,To make it the same as you get on the street
Couldn't be improved,I wouldnt improve anything
Couldn't be improved,Nothing
Couldn't be improved,nothing
Service Quality/Outcomes,Support at home immediate care A lot to take in intially about stoma
Food,Food
Couldn't be improved,I dont think there would be anything I would improve about the service
Care/ Treatment,More money to do things like go to the cinema
Couldn't be improved,Nothing
Communication,It all went very well  Give out printed information at start 
Access to Services,Provide more groups
Smoking,Would like a smoke room
Couldn't be improved,Nothing because it did everything I needed
Communication,Word it slightly clearer 
Service Quality/Outcomes,My nurses and doctor have been great being in hospital was the worst thing and I would not want to go back  Noone in there seemed to care
Couldn't be improved,nothing
Couldn't be improved,There was nothing that I feel you could have done better  Very interesting course 
Care/ Treatment,better time keeping
Couldn't be improved,Nothing
Access to Services,Waiting times need to be improved from initial referral 
Care/ Treatment,Is it possible to provide times for doctor meetings in advance so preparation can be made could the time be given to the nearest day and whether the meeting is in am or pm please
Couldn't be improved,Nothing
Environment/Facilities,The working area feels very institutionalised
Access to Services,Wish the groupday service was closer to home address
Couldn't be improved,Slippers
Environment/Facilities,Provide a mat with toys for baby
Staff/Staff Attitude,Employ and train more Speech Therapists
Access to Services,Maybe hold refresher class
Privacy and Dignity,If you need to speak to someone in the crisis team and youre under a CPN they wont speak to you and try to put you through to a CPN  This doesnt help when youre in a crisis
Couldn't be improved,Nothing everything is being done
Care/ Treatment,Only use the service for blood tests so my comments are  Abandon appointment system or adopt a better one for routine blood test  The previous no appointment system was much quicker for the patient
Care/ Treatment,Sometimes things are a bit rushed this is an observation not a criticism
Communication,I would like to know how to manage despair
Care/ Treatment,Not  much you did great
Environment/Facilities,Facilities could be better 
Record Keeping,Putting clinic times in red book
Couldn't be improved,Nothing  you are all brilliant at your job
Care/ Treatment,Time Keeping of appointments
Care/ Treatment,Going out on trips with other service users
Service Quality/Outcomes,Better support as I have felt very alone at points of my dads illness
Couldn't be improved,Nothing
Access to Services,More sessions would be good
Couldn't be improved,Nothing
Care/ Treatment,To allow pts that need higher care take more responsibly for themselves
Couldn't be improved,nothing
Communication,More info about services and  events eg notice board at the reception area  Also to receive emails about what is happening More play sessions in t he morning
Couldn't be improved,Nothing
Care/ Treatment,If my medication was not always being missed and the nurses spoke to me respectfully instead of just ignoring me or telling me to go away
Care/ Treatment,the people who have come were perfect
Couldn't be improved,Couldnt improve service Excellent
Care/ Treatment,For Doncaster  Humberside NHS and Sheffield to take over
Communication,Print forms in colour
Care/ Treatment,When patients suffer adverse side effects such as akathisis take them off the medication sooner  The psychological effects are devastating to patients and their carers 
Couldn't be improved,All very good all works
Couldn't be improved,Nothing the care anbd attention was second to none
Couldn't be improved,No concerns  Great experience
Staff/Staff Attitude,English doctors who understands me more and I can understand them
Couldn't be improved,Nothing
Couldn't be improved,Nothing really Everyone is so kind
Access to Services,More toddler groups in the Carlton area  Lack of groups
Staff/Staff Attitude,Some more nurses
Access to Services,more adult learning courses
Couldn't be improved,Nothing could have begen better
Smoking,Smoking
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Couldn't be improved,Not a lot more than youve done  Thank you
Communication,Quite simple conversation to assess if you qualify for treatment     PS I shave still not received an email for logging on to the Silvercloud so here is a reminder
Couldn't be improved,Nothing
Access to Services,Shorter waiting times from the assessment to the onset of therapy
Access to Services,Took 2 12 years before got specialist help I required
Access to Services,Less time waiting to sort prescriptions out 
Staff/Staff Attitude,Being more equal  I felt there was a power dynamic with the therapist making decisions for me  not good practice in modern times
Couldn't be improved,Nothing
Privacy and Dignity,Cater for more personal needs ie  I needed to be near the door and it wasnt always possible  
Couldn't be improved,Treatmenttherapy dogs
Leave,Go out more Play pool and go to bowling alley
Couldn't be improved,Everything was OK
Couldn't be improved,nothing its fab
Couldn't be improved,Nothing
Couldn't be improved,Nothing at all
Staff/Staff Attitude,More time
Care/ Treatment,Only problem I had was not being informed my appointment had been cancelled until I arrived
Staff/Staff Attitude,Need more staff  More individual care 
Access to Services,Not being involved a lot of the time
Communication,Have a more direct phone service
Care/ Treatment,More regular visits
Couldn't be improved,Nothing as far as i can see all been very good
Communication,Communication between shifts 
Staff/Staff Attitude,Worried about cut back on staff
Communication,They are all XXXX  Dont listen to me  I could die
Couldn't be improved,Service is good  response has been good
Couldn't be improved,Nothing really
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Staff/Staff Attitude,The person who I saw re my first assessment made me feel like a nuisance  she was matter of fact re her approach
Couldn't be improved,They could assure me I was safe
Communication,If the consultant is on leave which we usually see it will be appreciated if we were told before the day of the appointment we see our consultant once a year and would be happier if we saw our usual consultant Thankyou
Privacy and Dignity,Ensure more privacy at point of prep for operation  A simple curtain between two beds is insufficent privacy  An entire 1 to 1 presurgery briefing was heard by me between patient and podiatrist in the next door bed
Care/ Treatment,Different activities
Environment/Facilities,Access with a wheelchair is difficult through doorways
Food,To sort out staff levels and the food on the menus are rubbish                                                                                                                                                                                                 
Couldn't be improved,I am afraid I really think battery and mains electricity shavers only should be allowed and under no circumstances allow any razor blades into the unit at all
Care/ Treatment,Wifi on the ward that is available all the time rather than using a dongle
Couldn't be improved,Nothing
Couldn't be improved,I cant think of anything Sorry I know thats not helpful
Care/ Treatment,Support beyond medication  access to psychological therapy
Environment/Facilities,only that the chair used could be made a more perminant fixture 
Couldn't be improved,Nothing
Food,Better food and more or easier accessibility for patients in wheel chairs
Couldn't be improved,Ive used the service for the last 6 months and you could not do anything better     
Access to Services,Shorting waiting time for first appointment 
Staff/Staff Attitude,More staff available
Couldn't be improved,Nothing it is all good
Environment/Facilities,Better larger visiting areas with plants And windows music 
Couldn't be improved,nothing
Environment/Facilities,Dining room floor could do with sweeping more
Communication,Ask what I wanted
Staff/Staff Attitude,Have a doctor over on 1 wing for half hour before he comes to the main prison
Service Quality/Outcomes,Taster sessions machineclothing work 
Couldn't be improved,Nothing
Couldn't be improved,I do not think there is anything that could be done better certainly not from my point of view outhstanding
Staff/Staff Attitude,One to one 
Access to Services,Have longer courses 
Care/ Treatment,More craft activities
Access to Services,Allow us to come on more terms than 3
Access to Services,It is rather disappointing that there is no provision after standard office hours This has caused me some difficulty getting away from work When I was initially contacted and I enquired about this It was suggested that if I wanted an evening appointment I should go private Most unhelpful and quite upsetting having waited over a year to see someone
Safety,I need to feel safe and respected by member of staff 
Couldn't be improved,You cant
Care/ Treatment,More prompt appointments it would ease the stress of carers
Couldn't be improved,The service I received was excellent
MHA,Let me go sooner then I wouldnt have felt like this
Couldn't be improved,Nothing
Couldn't be improved,Leave it as it is
Staff/Staff Attitude,To have regular staff coming in
Staff/Staff Attitude,More staff
Access to Services,To have Jane visit more often
Care/ Treatment,A few more Stay  Play times
Access to Services,Not happy about the care of my sons feet Always thought it was free with him being diabetic I have been told that he has got to pay
Couldn't be improved, I think there is very little you can improve with the service provided at the John Storrer Clinic
Care/ Treatment,Have an early appointment 
Couldn't be improved,Nope
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Access to Services,Nothing  except make more recovery colleges in more places and make it as accessible as possible 
Couldn't be improved,Nothing
Access to Services,More play sessions on in different areas like Watnall
Couldn't be improved,Everything was very good and all nurses were very friendly
Communication,Informing families about the changes and asking what groups should change  where they should take place  in the library etc
Food,We could do with more staff Some extra money for the food budget Larger portions
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Communication,More information on groups in local areas
Care/ Treatment,More trips
Access to Services,Shorter waiting times
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Communication,More accessible and easier to contact
Care/ Treatment,Better involvement in my care and treatment
Couldn't be improved,Not as many night obs
Communication,Would like doctors and nurses reason and understand better be on patients side of things Could be a lot better Dont communicate with you Sometimes doctors can be stubborn  dont understand the side effects
Couldn't be improved,Nothing
Couldn't be improved,Nothing 
Communication,Communication  patients receiving information about themselves immediately  This would eliminate a lot of confusion and stress and make the staffpatient relationship much better
Access to Services,To be seen by a fully qualified Psychologist
Care/ Treatment,A few more things for older ones to do
Couldn't be improved,Nothing 
Communication,Communicate better with one another When I
Staff/Staff Attitude,More staff
Communication,To talk more about how you feel and for the healthcare staff to listen
Communication,Getting someone to listen to your problems with your child and getting the help
Care/ Treatment,Availability for later evening appointments and Saturday morning appointments
Communication,Answer applications complaints quicker  Contact inmates GPs upon reception  3 weeks down the line As nobody came to see me I have had to constantly chase you up  Rarely see you to have you listen and when I have it goes in other  out the other You forget what youve said to me  You dont listen to me  Still in the same position if not worse 
Couldn't be improved,nothing
Access to Services,Waiting time I had to two appointments one at 830 one at 1015 but was made to stay until the 1015 when I should be at work
Couldn't be improved,Cant think of anything
Couldn't be improved,Nothing at all Mum is being taken care of to high standards
Couldn't be improved,Nothing
Care/ Treatment,More activities hand and feet casts more ast ty with babies
Couldn't be improved,Nothing it was brilliant
Couldn't be improved,Nothing really
Couldn't be improved,Fine like it is
Service Quality/Outcomes,Help  and  care during the very hot weather
Couldn't be improved,Nothing
Staff/Staff Attitude,Get a better Doctor
Involvement,I dont think I have a diagnosis so dont understand options CPA meeting is on the 5th Jan for care plan
Couldn't be improved,Nothing would need to change as Tricia is first class I could talk to her and she was good at listening She asked the right questions that I needed to answer
Communication,The only negative is that they didnt always write to us to confirm things in writing Much of the booking was done verbally  it would have been good to have a letter as I didnt know the therapists name for quite a while
Service Quality/Outcomes,make it more fun
Couldn't be improved,Nothing really everything was good
Access to Services,The person who my wife sees approx every 3 months does not speak very good English My wife is unable to understand so she is very reluctant to go
Couldn't be improved,nothing 
Couldn't be improved,nothing
Food,I felt the food could be improved and more healthier choices Food seemed over cooked and poor quality
Couldn't be improved,Nothing perfect as it is
Environment/Facilities,Transport never on time
Couldn't be improved,Nothing the service has been brilliant
Record Keeping,A lot of paperwork  maybe less
Couldn't be improved,nothing I can think of
Environment/Facilities,More information in car parks about how to pay  exit
Couldn't be improved,Nothing staff are great and very approachavle friendly Cant be improved in anyway
